Years,En_max_kWh,En_loss_kWh,En_availability,Time_availability
2023,304534896.66681623,6853112.360003669,97.74964628520013,81.46279235655327
2024,534244789.8694805,8668915.675742839,98.377351386457,88.14568154219795
2025,530242021.6341864,8687247.817599904,98.36164478423906,88.01544901065448
2026,336098193.5850172,7406714.2368368115,97.7962647886225,89.75555555555556
2027,219021482.4951728,4784006.376729391,97.81573646464801,92.59908675799086
2028,268759481.1341863,7058097.939217911,97.37382364728782,90.41928506375227
2029,211492321.4673701,4812600.300864919,97.72445625095311,92.5705098934551
2030,237134383.4673701,4840786.189646506,97.95863167590262,92.33645357686451
2031,233707116.58501714,6346740.606868174,97.28431863795667,91.10700152207001
2032,343430026.3694805,7667416.827153193,97.76740056534715,89.59380692167576
2033,268470761.1684253,6220582.757759836,97.6829570822957,90.82831050228309
2034,219144347.9673701,6065203.353681004,97.232324990383,91.48036529680364
2035,380245677.5850172,7009027.607052762,98.15671077405328,90.12960426179605
2036,286386105.0507782,6866635.570666751,97.60231538836382,90.53164845173039
2037,332096673.75183344,7400458.091816645,97.7715952381544,89.96073059360728
2038,293207541.6684253,5888950.954796574,97.99154178596945,91.38888888888887
2039,209751505.4673701,4803192.658681003,97.71005569281684,92.55342465753425
2040,334310075.1684253,7979175.47166127,97.61324110030445,89.14139344262294
2041,482526637.98712754,9410802.231997859,98.04968234059466,87.07899543378996
2042,463736920.9037194,8229803.811634545,98.22532918112353,88.59893455098933
2043,325328169.0,1943734.0264568178,99.40253128635264,95.66489779874215
