Date,Event,id,Comments,Name,Loc,Shutdown,Shut/Fix,Perc_availability,Power_loss_kW,hour_diff_next,En_loss_kWh,Time_operation
2023-07-01 00:00:00,,,,,,,,,,,,
2023-07-01 00:00:00,commissioning_project,-,-,-,-,-,-,100.0,0.0,0.0,0.0,0.0
2023-07-10 10:00:00,failure,ofw_fail_001.1,immediately,minor repair,4,False,shut,100.0,0.0,226.0,0.0,226.0
2023-07-10 23:00:00,failure,ofw_fail_001.2,immediately,minor repair,4,False,shut,100.0,0.0,13.0,0.0,13.0
2023-07-15 04:07:12,operation,ofw_opm001,oper_ofw_fail_001.1,minor repair ,4,True,shut,66.66666666666667,3568.6751792114687,101.12,360864.43412186374,67.41333333333334
2023-07-15 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.1,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2023-07-15 17:07:12,operation,ofw_opm001,oper_ofw_fail_001.2,minor repair ,4,True,shut,66.66666666666667,3568.6751792114687,4.9,17486.508378136197,3.266666666666667
2023-07-16 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.2,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2023-07-31 23:59:00,,,,,,,,100.0,0.0,382.7633333333333,0.0,382.76333333333326
2023-08-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2023-08-31 23:59:00,,,,,,,,100.0,0.0,743.9833333333333,0.0,743.9833333333332
2023-09-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2023-09-30 23:59:00,,,,,,,,100.0,0.0,719.9833333333333,0.0,719.9833333333332
2023-10-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2023-10-04 08:00:00,failure,ofw_fail_001.3,immediately,minor repair,2,False,shut,100.0,0.0,80.0,0.0,80.0
2023-10-05 10:00:00,failure,ofw_fail_001.4,immediately,minor repair,4,False,shut,100.0,0.0,26.0,0.0,26.0
2023-10-08 23:07:12,operation,ofw_opm001,oper_ofw_fail_001.3,minor repair ,2,True,shut,66.66666666666667,2796.3331093189963,85.12,238023.87426523297,56.74666666666667
2023-10-09 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.3,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2023-10-09 11:00:00,failure,ofw_fail_001.5,immediately,minor repair,4,False,shut,100.0,0.0,3.78,0.0,3.78
2023-10-10 01:07:12,operation,ofw_opm001,oper_ofw_fail_001.4,minor repair ,4,True,shut,66.66666666666667,2796.3331093189963,14.12,39484.223503584224,9.413333333333334
2023-10-10 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.4,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2023-10-14 02:07:12,operation,ofw_opm001,oper_ofw_fail_001.5,minor repair ,4,True,shut,66.66666666666667,2796.3331093189963,88.9,248594.01341845878,59.26666666666668
2023-10-14 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.5,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2023-10-31 23:59:00,,,,,,,,100.0,0.0,421.7633333333333,0.0,421.76333333333326
2023-11-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2023-11-02 05:00:00,failure,ofw_fail_001.6,immediately,minor repair,3,False,shut,100.0,0.0,29.0,0.0,29.0
2023-11-11 07:00:00,failure,ofw_fail_001.7,immediately,minor repair,4,False,shut,100.0,0.0,218.0,0.0,218.0
2023-11-11 17:00:00,failure,ofw_fail_001.8,immediately,minor repair,2,False,shut,100.0,0.0,10.0,0.0,10.0
2023-11-17 04:07:12,operation,ofw_opm001,oper_ofw_fail_001.6,minor repair ,3,True,shut,66.66666666666667,4070.4124999999995,131.12,533712.487,87.41333333333334
2023-11-17 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.6,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2023-11-26 06:07:12,operation,ofw_opm001,oper_ofw_fail_001.7,minor repair ,4,True,shut,66.66666666666667,4070.4124999999995,209.9,854379.5837499999,139.93333333333334
2023-11-26 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.7,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2023-11-26 16:07:12,operation,ofw_opm001,oper_ofw_fail_001.8,minor repair ,2,True,shut,66.66666666666667,4070.4124999999995,1.9,7733.783749999999,1.2666666666666666
2023-11-27 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.8,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2023-11-30 23:59:00,,,,,,,,100.0,0.0,95.76333333333334,0.0,95.76333333333334
2023-12-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2023-12-06 06:00:00,failure,oce_fail_004.1,immediately,export cable malfunction,"(1, 0)",False,shut,100.0,0.0,126.0,0.0,126.0
2023-12-11 03:00:00,failure,ofw_fail_001.9,immediately,minor repair,4,False,shut,100.0,0.0,117.0,0.0,117.0
2023-12-18 03:07:12,operation,ofw_opm001,oper_ofw_fail_001.9,minor repair ,4,True,shut,66.66666666666667,3522.2639013452917,168.12,592163.0070941704,112.08000000000001
2023-12-18 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.9,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
2023-12-31 23:59:00,,,,,,,,100.0,0.0,324.7633333333333,0.0,324.7633333333333
2024-01-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-01-06 12:00:00,failure,ofw_fail_001.10,immediately,minor repair,3,False,shut,100.0,0.0,132.00000000000003,0.0,132.00000000000003
2024-01-09 09:00:00,failure,ofw_fail_001.11,immediately,minor repair,2,False,shut,100.0,0.0,69.00000000000001,0.0,69.00000000000001
2024-01-11 10:07:12,operation,ofw_opm001,oper_ofw_fail_001.10,minor repair ,3,True,shut,66.66666666666667,2959.276433691756,49.12,145359.65842293907,32.74666666666666
2024-01-11 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.10,minor repair ,3,True,fix,100.0,0.0,8.1,0.0,8.1
2024-01-13 07:00:00,failure,ofw_fail_001.12,immediately,minor repair,2,False,shut,100.0,0.0,36.78,0.0,36.78
2024-01-14 07:07:12,operation,ofw_opm001,oper_ofw_fail_001.11,minor repair ,2,True,shut,66.66666666666667,2959.276433691756,24.12,71377.74758064517,16.080000000000002
2024-01-14 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.11,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2024-01-18 05:07:12,operation,ofw_opm001,oper_ofw_fail_001.12,minor repair ,2,True,shut,66.66666666666667,2959.276433691756,85.9,254201.84565412186,57.26666666666668
2024-01-18 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.12,minor repair ,2,True,fix,100.0,0.0,8.1,0.0,8.1
2024-01-27 15:51:36,operation,oce_op110,oper_oce_fail_004.1,export cable repair,"(1, 0)",True,fix,100.0,0.0,218.64,0.0,218.64
2024-01-31 23:59:00,,,,,,,,100.0,0.0,104.12333333333333,0.0,104.12333333333333
2024-02-01 00:00:00,,,,,,,,100.0,0.0,0.01666666666666667,0.0,0.01666666666666667
2024-02-01 17:00:00,failure,ofw_fail_001.13,immediately,minor repair,4,False,shut,100.0,0.0,17.000000000000004,0.0,17.000000000000004
2024-02-08 12:07:12,operation,ofw_opm001,oper_ofw_fail_001.13,minor repair ,4,True,shut,66.66666666666667,3315.095588235294,163.12,540758.3923529412,108.74666666666668
2024-02-08 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.13,minor repair ,4,True,fix,100.0,0.0,8.1,0.0,8.1
