d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,vessel_1,n_vessel_1,vessel_2,n_vessel_2,comments,shutdown
1990-01-01 22:00:00,,,,,,,,,failure,ofw_fail_cs2.1,,,,,immediately,False
1990-01-01 22:01:12,1990-01-02 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.1,False
1990-01-02 19:00:00,,,,,,,,,failure,ofw_fail_cs2.2,,,,,immediately,False
1990-01-02 19:01:12,1990-01-03 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.2,False
1990-01-03 03:00:00,,,,,,,,,failure,ofw_fail_cs2.3,,,,,immediately,False
1990-01-03 03:01:12,1990-01-03 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.3,False
1990-01-03 12:00:00,,,,,,,,,failure,ofw_fail_cs1.1,,,,,immediately,False
1990-01-03 12:01:12,1990-01-11 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_cs1.1,False
1990-01-04 05:00:00,,,,,,,,,failure,ofw_fail_es1.1,,,,,immediately,False
1990-01-04 05:01:12,1990-01-11 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_es1.1,False
1990-01-05 03:00:00,,,,,,,,,failure,ofw_fail_gen1.1,,,,,immediately,False
1990-01-05 03:01:12,1990-01-12 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.1,False
1990-01-05 12:00:00,,,,,,,,,failure,ofw_fail_cs2.4,,,,,immediately,False
1990-01-05 12:01:12,1990-01-06 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.4,False
1990-01-06 23:00:00,,,,,,,,,failure,ofw_fail_es5.1,,,,,immediately,False
1990-01-06 23:01:12,1990-01-07 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.1,False
1990-01-07 00:00:00,,,,,,,,,failure,ofw_fail_es5.2,,,,,immediately,False
1990-01-07 00:01:12,1990-01-07 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_es5.2,False
1990-01-07 08:00:00,,,,,,,,,failure,ofw_fail_aux1.1,,,,,immediately,False
1990-01-07 08:01:12,1990-01-08 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_aux1.1,False
1990-01-08 23:00:00,,,,,,,,,failure,ofw_fail_gen2.1,,,,,immediately,False
1990-01-08 23:01:12,1990-01-16 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.1,False
1990-01-09 05:00:00,,,,,,,,,failure,ofw_fail_gen2.2,,,,,immediately,False
1990-01-09 05:01:12,1990-01-16 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen2.2,False
1990-01-09 06:00:00,,,,,,,,,failure,ofw_fail_mce_gen1.1,,,,,immediately,False
1990-01-09 06:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op010,False
1990-01-09 06:01:12,1990-01-24 05:00:00,1990-03-03 16:00:00,1990-03-03 16:00:00,1990-03-03 17:00:00,1990-03-03 17:00:00,1990-03-04 18:00:00,1990-03-04 19:00:00,1990-03-04 19:00:00,operation,ofw_op010,v007,1,v001,1,oper_ofw_fail_mce_gen1.1,False
1990-01-10 18:00:00,,,,,,,,,failure,ofw_fail_mce_gen2.1,,,,,immediately,False
1990-01-10 18:01:12,,,,,,,,,mobilisation,v007,,,,,ofw_op011,False
1990-01-10 18:01:12,1990-01-18 05:00:00,1990-03-03 16:00:00,1990-03-03 16:00:00,1990-03-03 17:00:00,1990-03-03 17:00:00,1990-03-04 18:00:00,1990-03-04 19:00:00,1990-03-04 19:00:00,operation,ofw_op011,v007,1,v001,1,oper_ofw_fail_mce_gen2.1,False
1990-01-13 17:00:00,,,,,,,,,failure,ofw_fail_cs2.5,,,,,immediately,False
1990-01-13 17:01:12,1990-01-14 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_cs2.5,False
1990-01-15 12:00:00,,,,,,,,,failure,ofw_fail_gen1.2,,,,,immediately,False
1990-01-15 12:01:12,1990-01-23 05:00:00,1990-03-04 08:00:00,1990-03-04 08:00:00,1990-03-04 09:00:00,1990-03-04 09:00:00,1990-03-04 13:00:00,1990-03-04 14:00:00,1990-03-04 14:00:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_gen1.2,False
1990-01-15 18:00:00,,,,,,,,,failure,ofw_fail_cs1.2,,,,,immediately,False
