datetime,id,maintenance_strategy,operation_triggered,preferred_month
2023-07-06 16:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2023-07-11 00:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2023-08-07 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2023-08-09 13:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2023-08-10 12:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2023-08-12 02:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2023-09-05 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2023-10-07 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2023-11-03 01:00:00,ofw_fail_003,immediately,ofw_op103,
2023-11-06 00:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-01-09 03:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-01-10 23:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-01-14 04:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-02-03 10:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-02-11 12:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-02-13 12:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-04-03 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-04-03 19:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-04-05 07:00:00,owc_fail_002,specific month,owc_op101,6.0
2024-04-06 04:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-04-06 10:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-04-09 08:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-04-11 13:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-04-12 23:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-05-01 11:00:00,ofw_fail_003,immediately,ofw_op103,
2024-05-06 04:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-05-13 01:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-07-15 17:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-08-07 20:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-08-11 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-09-15 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-10-08 21:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-12-02 13:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-12-09 00:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2024-12-13 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2025-01-02 10:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2025-03-02 00:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2025-03-06 05:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2025-04-09 15:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2025-05-01 08:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2025-05-03 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2025-08-03 22:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2026-01-14 01:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2026-03-03 20:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2026-06-15 14:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2026-11-09 12:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2027-01-08 03:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2027-03-03 12:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2027-03-10 19:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2027-03-11 16:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2027-04-02 01:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2027-04-05 15:00:00,oce_fail_004,immediately,oce_op110,
2027-08-09 18:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2027-09-07 01:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2027-11-01 10:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2027-11-06 07:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2027-12-02 12:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2028-01-01 19:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2028-09-12 19:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2029-02-05 06:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
2029-02-07 16:00:00,ofw_fail_001,specific month,ofw_opm001,6.0
