d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,event,id,comments,shutdown
2023-05-05 08:00:00,,,,,,,,,mobilisation,v004,oce_op002,False
2023-05-05 08:00:00,,,,,,,,2023-05-06 14:54:00,inspection_site,oce_op002,inspection_site,False
2023-05-13 08:00:00,,,,,,,,2023-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2023-07-10 10:00:00,,,,,,,,,failure,ofw_fail_001.1,immediately,False
2023-07-10 10:01:12,2023-07-10 10:01:12,2023-07-15 04:01:12,2023-07-15 04:01:12,2023-07-15 04:07:12,2023-07-15 04:07:12,2023-07-15 12:07:12,2023-07-15 12:13:12,2023-07-15 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.1,False
2023-07-10 23:00:00,,,,,,,,,failure,ofw_fail_001.2,immediately,False
2023-07-10 23:01:12,2023-07-10 23:01:12,2023-07-15 17:01:12,2023-07-15 17:01:12,2023-07-15 17:07:12,2023-07-15 17:07:12,2023-07-16 01:07:12,2023-07-16 01:13:12,2023-07-16 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.2,False
2023-08-01 08:00:00,,,,,,,,2023-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2023-08-05 08:00:00,,,,,,,,2023-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2023-08-05 08:00:00,,,,,,,,2023-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2023-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2023-08-06 08:00:00,,,,,,,,2023-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2023-08-08 08:00:00,,,,,,,,2023-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2023-08-10 08:00:00,,,,,,,,2023-08-11 16:00:00,inspection_site,oce_suab_cable_2,inspection_site,False
2023-08-10 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_2,False
2023-08-12 08:00:00,,,,,,,,2023-08-13 15:12:00,inspection_site,oce_suab_cable_1,inspection_site,False
2023-08-12 08:00:00,,,,,,,,,mobilisation,v004,oce_suab_cable_1,False
2023-08-12 08:00:00,,,,,,,,2023-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2023-08-13 08:00:00,,,,,,,,2023-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2023-09-03 08:00:00,,,,,,,,2023-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2023-09-09 08:00:00,,,,,,,,2023-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2023-09-10 08:00:00,,,,,,,,2024-02-13 10:00:00,inspection_port,owc_cpo_a4,inspection_port,False
2023-09-15 08:00:00,,,,,,,,2023-11-05 10:00:00,inspection_port,owc_cpo_a3,inspection_port,False
2023-10-04 08:00:00,,,,,,,,,failure,ofw_fail_001.3,immediately,False
2023-10-04 08:01:12,2023-10-04 08:01:12,2023-10-08 23:01:12,2023-10-08 23:01:12,2023-10-08 23:07:12,2023-10-08 23:07:12,2023-10-09 07:07:12,2023-10-09 07:13:12,2023-10-09 07:13:12,operation,ofw_opm001,oper_ofw_fail_001.3,False
2023-10-05 10:00:00,,,,,,,,,failure,ofw_fail_001.4,immediately,False
2023-10-05 10:01:12,2023-10-05 10:01:12,2023-10-10 01:01:12,2023-10-10 01:01:12,2023-10-10 01:07:12,2023-10-10 01:07:12,2023-10-10 09:07:12,2023-10-10 09:13:12,2023-10-10 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.4,False
2023-10-09 11:00:00,,,,,,,,,failure,ofw_fail_001.5,immediately,False
2023-10-09 11:01:12,2023-10-09 11:01:12,2023-10-14 02:01:12,2023-10-14 02:01:12,2023-10-14 02:07:12,2023-10-14 02:07:12,2023-10-14 10:07:12,2023-10-14 10:13:12,2023-10-14 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.5,False
2023-10-10 08:00:00,,,,,,,,2023-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2023-11-02 05:00:00,,,,,,,,,failure,ofw_fail_001.6,immediately,False
2023-11-02 05:01:12,2023-11-02 05:01:12,2023-11-17 04:01:12,2023-11-17 04:01:12,2023-11-17 04:07:12,2023-11-17 04:07:12,2023-11-17 12:07:12,2023-11-17 12:13:12,2023-11-17 12:13:12,operation,ofw_opm001,oper_ofw_fail_001.6,False
2023-11-11 07:00:00,,,,,,,,,failure,ofw_fail_001.7,immediately,False
2023-11-11 07:01:12,2023-11-11 07:01:12,2023-11-26 06:01:12,2023-11-26 06:01:12,2023-11-26 06:07:12,2023-11-26 06:07:12,2023-11-26 14:07:12,2023-11-26 14:13:12,2023-11-26 14:13:12,operation,ofw_opm001,oper_ofw_fail_001.7,False
2023-11-11 17:00:00,,,,,,,,,failure,ofw_fail_001.8,immediately,False
2023-11-11 17:01:12,2023-11-11 17:01:12,2023-11-26 16:01:12,2023-11-26 16:01:12,2023-11-26 16:07:12,2023-11-26 16:07:12,2023-11-27 00:07:12,2023-11-27 00:13:12,2023-11-27 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.8,False
2023-12-06 06:00:00,,,,,,,,,mobilisation,v002,oce_op110,False
2023-12-06 06:00:00,,,,,,,,,failure,oce_fail_004.1,immediately,False
2023-12-06 06:01:12,2023-12-21 06:01:12,2024-01-27 07:01:12,2024-01-27 07:01:12,2024-01-27 07:26:24,2024-01-27 07:26:24,2024-01-27 15:26:24,2024-01-27 15:51:36,2024-01-27 15:51:36,operation,oce_op110,oper_oce_fail_004.1,False
2023-12-11 03:00:00,,,,,,,,,failure,ofw_fail_001.9,immediately,False
2023-12-11 03:01:12,2023-12-11 03:01:12,2023-12-18 03:01:12,2023-12-18 03:01:12,2023-12-18 03:07:12,2023-12-18 03:07:12,2023-12-18 11:07:12,2023-12-18 11:13:12,2023-12-18 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.9,False
2024-01-06 12:00:00,,,,,,,,,failure,ofw_fail_001.10,immediately,False
2024-01-06 12:01:12,2024-01-06 12:01:12,2024-01-11 10:01:12,2024-01-11 10:01:12,2024-01-11 10:07:12,2024-01-11 10:07:12,2024-01-11 18:07:12,2024-01-11 18:13:12,2024-01-11 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.10,False
2024-01-09 09:00:00,,,,,,,,,failure,ofw_fail_001.11,immediately,False
2024-01-09 09:01:12,2024-01-09 09:01:12,2024-01-14 07:01:12,2024-01-14 07:01:12,2024-01-14 07:07:12,2024-01-14 07:07:12,2024-01-14 15:07:12,2024-01-14 15:13:12,2024-01-14 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.11,False
2024-01-13 07:00:00,,,,,,,,,failure,ofw_fail_001.12,immediately,False
2024-01-13 07:01:12,2024-01-13 07:01:12,2024-01-18 05:01:12,2024-01-18 05:01:12,2024-01-18 05:07:12,2024-01-18 05:07:12,2024-01-18 13:07:12,2024-01-18 13:13:12,2024-01-18 13:13:12,operation,ofw_opm001,oper_ofw_fail_001.12,False
2024-02-01 17:00:00,,,,,,,,,failure,ofw_fail_001.13,immediately,False
2024-02-01 17:01:12,2024-02-01 17:01:12,2024-02-08 12:01:12,2024-02-08 12:01:12,2024-02-08 12:07:12,2024-02-08 12:07:12,2024-02-08 20:07:12,2024-02-08 20:13:12,2024-02-08 20:13:12,operation,ofw_opm001,oper_ofw_fail_001.13,False
2024-02-12 21:00:00,,,,,,,,,failure,ofw_fail_001.14,immediately,False
2024-02-12 21:01:12,2024-02-12 21:01:12,2024-02-19 16:01:12,2024-02-19 16:01:12,2024-02-19 16:07:12,2024-02-19 16:07:12,2024-02-20 00:07:12,2024-02-20 00:13:12,2024-02-20 00:13:12,operation,ofw_opm001,oper_ofw_fail_001.14,False
2024-03-11 02:00:00,,,,,,,,,failure,ofw_fail_001.15,immediately,False
2024-03-11 02:01:12,2024-03-11 02:01:12,2024-03-15 02:01:12,2024-03-15 02:01:12,2024-03-15 02:07:12,2024-03-15 02:07:12,2024-03-15 10:07:12,2024-03-15 10:13:12,2024-03-15 10:13:12,operation,ofw_opm001,oper_ofw_fail_001.15,False
2024-04-02 17:00:00,,,,,,,,,failure,ofw_fail_001.16,immediately,False
2024-04-02 17:01:12,2024-04-02 17:01:12,2024-04-07 08:01:12,2024-04-07 08:01:12,2024-04-07 08:07:12,2024-04-07 08:07:12,2024-04-07 16:07:12,2024-04-07 16:13:12,2024-04-07 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.16,False
2024-04-04 21:00:00,,,,,,,,,failure,ofw_fail_003.1,immediately,False
2024-04-04 21:01:12,2024-04-07 21:37:48,,,,,,,2024-04-08 21:01:12,tow,ofw_removal_tow,tow_ofw_fail_003.1,False
2024-04-08 21:01:12,2024-04-08 21:01:12,2024-04-08 21:01:12,2024-04-09 09:01:12,2024-04-09 09:01:12,2024-04-09 09:01:12,2024-04-09 09:01:12,2024-04-09 09:01:12,2024-04-09 09:01:12,operation,ofw_op103,oper_ofw_fail_003.1,False
2024-04-09 09:01:12,2024-04-09 09:01:12,,,,,,,2024-04-10 10:24:36,tow,ofw_redeploy_tow,tow_ofw_fail_003.1,False
2024-04-14 19:00:00,,,,,,,,,failure,ofw_fail_001.17,immediately,False
2024-04-14 19:01:12,2024-04-14 19:01:12,2024-04-19 10:01:12,2024-04-19 10:01:12,2024-04-19 10:07:12,2024-04-19 10:07:12,2024-04-19 18:07:12,2024-04-19 18:13:12,2024-04-19 18:13:12,operation,ofw_opm001,oper_ofw_fail_001.17,False
2024-04-15 16:00:00,,,,,,,,,failure,ofw_fail_001.18,immediately,False
2024-04-15 16:01:12,2024-04-15 16:01:12,2024-04-20 07:01:12,2024-04-20 07:01:12,2024-04-20 07:07:12,2024-04-20 07:07:12,2024-04-20 15:07:12,2024-04-20 15:13:12,2024-04-20 15:13:12,operation,ofw_opm001,oper_ofw_fail_001.18,False
2024-05-11 19:00:00,,,,,,,,,failure,ofw_fail_001.19,immediately,False
2024-05-11 19:01:12,2024-05-11 19:01:12,2024-05-14 15:01:12,2024-05-14 15:01:12,2024-05-14 15:07:12,2024-05-14 15:07:12,2024-05-14 23:07:12,2024-05-14 23:13:12,2024-05-14 23:13:12,operation,ofw_opm001,oper_ofw_fail_001.19,False
2024-05-13 08:00:00,,,,,,,,2024-05-15 05:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2024-08-01 08:00:00,,,,,,,,2024-08-02 04:00:00,inspection_site,ofw_suab_5,inspection_site,False
2024-08-05 08:00:00,,,,,,,,2024-08-06 12:36:00,inspection_site,ofw_suab_3,inspection_site,False
2024-08-05 08:00:00,,,,,,,,2024-08-06 12:24:00,inspection_site,oce_op001,inspection_site,False
2024-08-06 08:00:00,,,,,,,,2024-08-07 00:00:00,inspection_site,ofw_suab_6,inspection_site,False
2024-08-06 08:00:00,,,,,,,,,mobilisation,v004,ofw_suab_6,False
2024-08-07 08:00:00,,,,,,,,,failure,ofw_fail_001.20,immediately,False
2024-08-07 08:01:12,2024-08-07 08:01:12,2024-08-10 01:01:12,2024-08-10 01:01:12,2024-08-10 01:07:12,2024-08-10 01:07:12,2024-08-10 09:07:12,2024-08-10 09:13:12,2024-08-10 09:13:12,operation,ofw_opm001,oper_ofw_fail_001.20,False
2024-08-08 08:00:00,,,,,,,,2024-08-09 12:36:00,inspection_site,ofw_suab_4,inspection_site,False
2024-08-12 08:00:00,,,,,,,,2024-08-14 04:00:00,inspection_site,owc_cpo_a2,inspection_site,False
2024-08-13 08:00:00,,,,,,,,2024-08-14 02:00:00,inspection_site,ofw_suab_2,inspection_site,False
2024-09-03 08:00:00,,,,,,,,2024-09-04 12:18:00,inspection_site,ofw_suab_1,inspection_site,False
2024-09-09 08:00:00,,,,,,,,2024-09-10 12:36:00,inspection_site,oce_op003,inspection_site,False
2024-09-10 17:00:00,,,,,,,,,failure,ofw_fail_001.21,immediately,False
2024-09-10 17:01:12,2024-09-10 17:01:12,2024-09-14 17:01:12,2024-09-14 17:01:12,2024-09-14 17:07:12,2024-09-14 17:07:12,2024-09-15 01:07:12,2024-09-15 01:13:12,2024-09-15 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.21,False
2024-09-12 08:00:00,,,,,,,,,failure,ofw_fail_001.22,immediately,False
2024-09-12 08:01:12,2024-09-12 08:01:12,2024-09-16 08:01:12,2024-09-16 08:01:12,2024-09-16 08:07:12,2024-09-16 08:07:12,2024-09-16 16:07:12,2024-09-16 16:13:12,2024-09-16 16:13:12,operation,ofw_opm001,oper_ofw_fail_001.22,False
2024-10-10 08:00:00,,,,,,,,2024-10-14 01:00:00,inspection_site,owc_cpo_a1,inspection_site,False
2024-11-01 04:00:00,,,,,,,,,failure,ofw_fail_001.23,immediately,False
2024-11-01 04:01:12,2024-11-01 04:01:12,2024-11-16 03:01:12,2024-11-16 03:01:12,2024-11-16 03:07:12,2024-11-16 03:07:12,2024-11-16 11:07:12,2024-11-16 11:13:12,2024-11-16 11:13:12,operation,ofw_opm001,oper_ofw_fail_001.23,False
2024-11-06 18:00:00,,,,,,,,,failure,ofw_fail_001.24,immediately,False
2024-11-06 18:01:12,2024-11-06 18:01:12,2024-11-21 17:01:12,2024-11-21 17:01:12,2024-11-21 17:07:12,2024-11-21 17:07:12,2024-11-22 01:07:12,2024-11-22 01:13:12,2024-11-22 01:13:12,operation,ofw_opm001,oper_ofw_fail_001.24,False
2024-11-11 15:00:00,,,,,,,,,failure,ofw_fail_001.25,immediately,False
