datetime,ws,ws_hub,hs,tp,cs
17/02/2018 12:00,7,8.9,2.5,16,1
17/02/2018 18:00,4,5.4,1.9,16.6,0.88
18/02/2018 00:00,4.6,6.1,1.6,13,0.82
18/02/2018 06:00,4.6,6.1,1.6,13,0.82
18/02/2018 12:00,10,12.4,0.4,10,0.64
18/02/2018 18:00,10,12.4,0.4,10,0.64
19/02/2018 00:00,4,5.4,0.85,7,0.73
19/02/2018 06:00,7,8.9,1.3,13,0.92
19/02/2018 12:00,7,8.9,1.5,17,1.16
19/02/2018 18:00,7,8.9,1.5,16,1
20/02/2018 00:00,7,8.9,1.3,15,1
20/02/2018 06:00,6,9,1.2,15,0.8
20/02/2018 12:00,6,9,1.1,12,0.8
20/02/2018 18:00,9,11.2,1,12,0.6
21/02/2018 00:00,10,12.4,1,10,0.6
21/02/2018 06:00,12,14.6,0.8,10,0.6
21/02/2018 12:00,15,17.9,0.8,6,0.3
21/02/2018 18:00,15,17.9,0.5,6,0.3
