datetime,hs,tp,ws,cs,ws_hub
17/02/2018 12:00,2.5,16,7,1,8.75
17/02/2018 13:00,2.4,16.1,6.5,0.98,8.13
17/02/2018 14:00,2.3,16.2,6,0.96,7.5
17/02/2018 15:00,2.2,16.3,5.5,0.94,6.88
17/02/2018 16:00,2.1,16.4,5,0.92,6.25
17/02/2018 17:00,2,16.5,4.5,0.9,5.63
17/02/2018 18:00,1.9,16.6,4,0.88,5
17/02/2018 19:00,1.85,16,4.1,0.87,5.13
17/02/2018 20:00,1.8,15.4,4.2,0.86,5.25
17/02/2018 21:00,1.75,14.8,4.3,0.85,5.38
17/02/2018 22:00,1.7,14.2,4.4,0.84,5.5
17/02/2018 23:00,1.65,13.6,4.5,0.83,5.63
18/02/2018 00:00,1.6,13,4.6,0.82,5.75
18/02/2018 01:00,1.6,13,4.6,0.82,5.75
18/02/2018 02:00,1.6,13,4.6,0.82,5.75
18/02/2018 03:00,1.6,13,4.6,0.82,5.75
18/02/2018 04:00,1.6,13,4.6,0.82,5.75
18/02/2018 05:00,1.6,13,4.6,0.82,5.75
18/02/2018 06:00,1.6,13,4.6,0.82,5.75
18/02/2018 07:00,1.4,12.5,5.5,0.79,6.88
18/02/2018 08:00,1.2,12,6.4,0.76,8
18/02/2018 09:00,1,11.5,7.3,0.73,9.13
18/02/2018 10:00,0.8,11,8.2,0.7,10.25
18/02/2018 11:00,0.6,10.5,9.1,0.67,11.38
18/02/2018 12:00,0.4,10,10,0.64,12.5
18/02/2018 13:00,0.4,10,10,0.64,12.5
18/02/2018 14:00,0.4,10,10,0.64,12.5
18/02/2018 15:00,0.4,10,10,0.64,12.5
18/02/2018 16:00,0.4,10,10,0.64,12.5
18/02/2018 17:00,0.4,10,10,0.64,12.5
18/02/2018 18:00,0.4,10,10,0.64,12.5
18/02/2018 19:00,0.5,9,9,0.67,11.25
18/02/2018 20:00,0.6,8,8,0.7,10
18/02/2018 21:00,0.7,7,7,0.73,8.75
18/02/2018 22:00,0.75,7,6,0.73,7.5
18/02/2018 23:00,0.8,7,5,0.73,6.25
19/02/2018 00:00,0.85,7,4,0.73,5
19/02/2018 01:00,0.85,7.5,3,0.73,3.75
19/02/2018 02:00,0.85,8,2,0.73,2.5
19/02/2018 03:00,0.85,8.5,1,0.73,1.25
19/02/2018 04:00,1,10,3,0.8,3.75
19/02/2018 05:00,1.15,11.5,5,0.86,6.25
19/02/2018 06:00,1.3,13,7,0.92,8.75
19/02/2018 07:00,1.8,14.5,7,1,8.75
19/02/2018 08:00,0.1,0.1,0.1,0.1,0.13
19/02/2018 09:00,0.1,0.1,0.1,0.1,0.13
19/02/2018 10:00,0.1,0.1,0.1,0.1,0.13
19/02/2018 11:00,1.9,18,7,1.16,8.75
19/02/2018 12:00,1.5,17,7,1.16,8.75
