datetime,hs,tp,ws,ws_hub,cs,te,p_wind,p_wind_per_device,p_wave,p_wave_per_device,p_solar,p_solar_per_device
17/02/2018 12:00,2.5,16,7,9.2,1,13.6,9250,1850,2717,271.7,0,0
17/02/2018 13:00,2.4,16.1,6.5,8.5,0.98,13.685,7500,1500,2144,214.4,0,0
17/02/2018 14:00,2.3,16.2,6,7.9,0.96,13.77,5750,1150,2144,214.4,0,0
17/02/2018 15:00,2.2,16.3,5.5,7.2,0.94,13.855,4500,900,2144,214.4,0,0
17/02/2018 16:00,2.1,16.4,5,6.6,0.92,13.94,3250,650,2144,214.4,0,0
17/02/2018 17:00,2,16.5,4.5,5.9,0.9,14.025,1875,375,2106,210.6,0,0
17/02/2018 18:00,1.9,16.6,4,5.2,0.88,14.11,500,100,1494,149.4,0,0
17/02/2018 19:00,1.85,16,4.1,5.4,0.87,13.6,775,155,1515,151.5,0,0
17/02/2018 20:00,1.8,15.4,4.2,5.5,0.86,13.09,1050,210,1515,151.5,0,0
17/02/2018 21:00,1.75,14.8,4.3,5.6,0.85,12.58,1325,265,1556,155.6,0,0
17/02/2018 22:00,1.7,14.2,4.4,5.8,0.84,12.07,1600,320,1556,155.6,0,0
17/02/2018 23:00,1.65,13.6,4.5,5.9,0.83,11.56,1875,375,1610,161,0,0
18/02/2018 00:00,1.6,13,4.6,6.0,0.82,11.05,2150,430,1610,161,0,0
18/02/2018 01:00,1.6,13,4.6,6.0,0.82,11.05,2150,430,1610,161,0,0
18/02/2018 02:00,1.6,13,4.6,6.0,0.82,11.05,2150,430,1610,161,0,0
18/02/2018 03:00,1.6,13,4.6,6.0,0.82,11.05,2150,430,1610,161,0,0
18/02/2018 04:00,1.6,13,4.6,6.0,0.82,11.05,2150,430,1610,161,0,0
18/02/2018 05:00,1.6,13,4.6,6.0,0.82,11.05,2150,430,1610,161,0,0
18/02/2018 06:00,1.6,13,4.6,6.0,0.82,11.05,2150,430,1610,161,0,0
18/02/2018 07:00,1.4,12.5,5.5,7.2,0.79,10.625,4500,900,954,95.4,0,0
18/02/2018 08:00,1.2,12,6.4,8.4,0.76,10.2,7150,1430,954,95.4,0,0
18/02/2018 09:00,1,11.5,7.3,9.6,0.73,9.775,10825,2165,918,91.8,0,0
18/02/2018 10:00,0.8,11,8.2,10.8,0.7,9.35,15750,3150,407,40.7,0,0
18/02/2018 11:00,0.6,10.5,9.1,11.9,0.67,8.925,21475,4295,368,36.8,0,0
18/02/2018 12:00,0.4,10,10,13.1,0.64,8.5,28000,5600,21,2.1,0,0
18/02/2018 13:00,0.4,10,10,13.1,0.64,8.5,28000,5600,21,2.1,0,0
18/02/2018 14:00,0.4,10,10,13.1,0.64,8.5,28000,5600,21,2.1,0,0
18/02/2018 15:00,0.4,10,10,13.1,0.64,8.5,28000,5600,21,2.1,0,0
18/02/2018 16:00,0.4,10,10,13.1,0.64,8.5,28000,5600,21,2.1,0,0
18/02/2018 17:00,0.4,10,10,13.1,0.64,8.5,28000,5600,21,2.1,0,0
18/02/2018 18:00,0.4,10,10,13.1,0.64,8.5,28000,5600,21,2.1,0,0
18/02/2018 19:00,0.5,9,9,11.8,0.67,7.65,20750,4150,306,30.6,0,0
18/02/2018 20:00,0.6,8,8,10.5,0.7,6.8,14500,2900,225,22.5,0,0
18/02/2018 21:00,0.7,7,7,9.2,0.73,5.95,9250,1850,143,14.3,0,0
18/02/2018 22:00,0.75,7,6,7.9,0.73,5.95,5750,1150,143,14.3,0,0
18/02/2018 23:00,0.8,7,5,6.6,0.73,5.95,3250,650,143,14.3,0,0
19/02/2018 00:00,0.85,7,4,5.2,0.73,5.95,500,100,143,14.3,0,0
19/02/2018 01:00,0.85,7.5,3,3.9,0.73,6.375,0,0,225,22.5,0,0
19/02/2018 02:00,0.85,8,2,2.6,0.73,6.8,0,0,225,22.5,0,0
19/02/2018 03:00,0.85,8.5,1,1.3,0.73,7.225,0,0,306,30.6,0,0
19/02/2018 04:00,1,10,3,3.9,0.8,8.5,0,0,842,84.2,0,0
19/02/2018 05:00,1.15,11.5,5,6.6,0.86,9.775,3250,650,918,91.8,0,0
19/02/2018 06:00,1.3,13,7,9.2,0.92,11.05,9250,1850,965,96.5,0,0
19/02/2018 07:00,1.8,14.5,7,9.2,1,12.325,9250,1850,1556,155.6,0,0
19/02/2018 08:00,0.1,0.1,0.1,0.1,0.1,0.085,0,0,0,0,0,0
19/02/2018 09:00,0.1,0.1,0.1,0.1,0.1,0.085,0,0,0,0,0,0
19/02/2018 10:00,0.1,0.1,0.1,0.1,0.1,0.085,0,0,0,0,0,0
19/02/2018 11:00,1.9,18,7,9.2,1.16,15.3,9250,1850,1458,145.8,0,0
19/02/2018 12:00,1.5,17,7,9.2,1.16,14.45,9250,1850,1494,149.4,0,0
