Hs\Tp,"(2,3)","(3,4)","(4,5)","(5,6)","(6,7)","(7,8)","(8,9)","(9,10)","(10,11)","(11,12)","(12,13)","(13,14)","(14,15)","(15,16)","(16,17)","(17,18)","(18,19)","(19,20)"
"(0,0.5)",0,0.2,0.3,0.6,1.1,1.5,2.1,2.4,2.6,2.6,2.3,0,0,0,0,0,0,0
"(0.5,1)",0,3.5,7.5,14.3,22.5,30.6,36.8,40.7,42.5,42.9,41.1,39.8,38.9,0,0,33.6,0,0
"(1,1.5)",0,0,19.7,35.1,54.2,71.4,84.2,91.8,95.4,96.5,93,90.3,88.7,86.1,0,78.5,0,0
"(1.5,2)",0,0,42.8,66,95.7,123.2,142.5,153.9,159.5,161,155.6,151.5,149.4,145.8,0,133.8,129,0
"(2,2.5)",0,0,0,109.1,145.2,181.2,206,220.7,227.6,228.3,220.5,214.4,210.6,205.4,196.1,188.1,0,0
"(2.5,3)",0,0,0,159.6,204.5,241.7,268.7,284.3,290.9,289.7,280.2,271.7,265.7,258.3,0,236.1,0,0
"(3,3.5)",0,0,0,0,268.7,302.9,326.7,341.1,345.8,342.3,331.1,320.3,311.7,302.3,288.6,276.6,0,0
"(3.5,4)",0,0,0,0,327.6,362.1,378.9,389.9,391.1,384.5,371.1,357.9,346.7,335.3,319.8,0,0,0
"(4,4.5)",0,0,0,0,380.3,412.1,423.6,429.6,427.7,417.6,402,386.7,372.9,358.5,341.4,0,0,0
"(4.5,5)",0,0,0,0,0,450,450,450,450,443.3,426.3,408.5,392.3,374.6,352.8,0,0,0
"(5,5.5)",0,0,0,0,0,450,450,450,450,450,444.8,423.6,403.4,379.4,0,0,0,0
"(5.5,6)",0,0,0,0,0,450,450,450,450,450,450,435.8,410.6,381.2,0,0,0,0
"(6,6.7)",0,0,0,0,0,450,450,450,450,450,450,445.4,417,383,0,0,0,0
