operation_id,percentile,1,2,3,4,5,6,7,8,9,10,11,12
ofw_removal_tow,dur_total_p,195.83,49.83,30.83,22.83,18.83,15.83,16.39,18.83,19.39,22.39,28.39,38.39
ofw_removal_tow,dur_net_port,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
ofw_removal_tow,dur_net_site,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
ofw_removal_tow,wait_start,173.0,26.0,4.0,5.0,0.0,1.0,5.0,0.0,8.0,11.0,17.0,27.0
ofw_removal_tow,wait_port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ofw_removal_tow,wait_site,11.44,12.44,15.44,6.44,7.44,3.44,0.0,7.44,0.0,0.0,0.0,0.0
ofw_removal_tow,transit_to_site,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56,0.56
ofw_removal_tow,transit_to_port,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
ofw_removal_tow,dur_shutdown_wtg,18.27,19.27,22.27,13.27,14.27,10.27,6.83,14.27,6.83,6.83,6.83,6.83
ofw_removal_tow,dur_shutdown_wec,,,,,,,,,,,,
ofw_removal_tow,dur_shutdown_pv,,,,,,,,,,,,
