,v001,v002
2010-05-01,2,0
2010-05-02,2,0
2010-05-03,2,0
2010-05-04,2,0
2010-05-05,2,0
2010-05-06,2,0
2010-05-07,2,0
2010-05-08,2,0
2010-05-09,2,0
2010-05-10,2,0
2010-05-11,2,0
2010-05-12,2,0
2010-05-13,2,0
2010-05-14,2,0
2010-05-15,2,0
2010-05-16,2,0
2010-05-17,2,0
2010-05-18,2,0
2010-05-19,2,0
2010-05-20,2,0
2010-05-21,2,0
2010-05-22,2,0
2010-05-23,2,0
2010-05-24,2,0
2010-05-25,2,0
2010-05-26,2,0
2010-05-27,2,0
2010-05-28,2,0
2010-05-29,2,0
2010-05-30,2,0
2010-05-31,2,0
2010-06-01,2,0
2010-06-02,3,2
2010-06-03,3,2
2010-06-04,3,2
2010-06-05,3,2
2010-06-06,3,2
2010-06-07,3,2
2010-06-08,1,2
2010-06-09,1,2
2010-06-10,1,2
2010-06-11,1,2
2010-06-12,1,2
2010-06-13,1,2
2010-06-14,1,2
2010-06-15,1,2
2010-06-16,1,2
2010-06-17,2,2
2010-06-18,2,2
2010-06-19,2,2
2010-06-20,2,2
2010-06-21,2,2
2010-06-22,2,2
2010-06-23,2,2
2010-06-24,2,2
2010-06-25,2,2
2010-06-26,2,2
2010-06-27,2,2
2010-06-28,2,2
2010-06-29,2,2
2010-06-30,2,2
2010-07-01,3,2
2010-07-02,3,2
2010-07-03,3,2
2010-07-04,3,2
2010-07-05,3,2
2010-07-06,3,2
2010-07-07,3,2
2010-07-08,3,2
2010-07-09,3,2
2010-07-10,3,2
2010-07-11,3,2
2010-07-12,3,2
2010-07-13,3,2
2010-07-14,3,2
2010-07-15,3,2
2010-07-16,3,2
2010-07-17,3,2
2010-07-18,3,2
2010-07-19,3,2
2010-07-20,3,2
2010-07-21,2,2
2010-07-22,2,2
2010-07-23,2,2
2010-07-24,2,2
2010-07-25,2,2
2010-07-26,2,2
2010-07-27,2,2
2010-07-28,2,2
2010-07-29,1,0
2010-07-30,1,0
2010-07-31,1,0
2010-08-01,1,0
2010-08-02,1,0
2010-08-03,1,0
2010-08-04,1,0
2010-08-05,1,0
2010-08-06,1,0
2010-08-07,1,0
2010-08-08,1,0
2010-08-09,1,0
2010-08-10,2,1
2010-08-11,3,1
2010-08-12,3,1
2010-08-13,3,1
2010-08-14,2,1
2010-08-15,2,1
2010-08-16,2,1
2010-08-17,2,1
2010-08-18,2,1
2010-08-19,2,1
2010-08-20,2,1
2010-08-21,2,1
2010-08-22,2,1
2010-08-23,2,1
2010-08-24,2,1
2010-08-25,2,1
2010-08-26,1,0
2011-05-01,2,0
2011-05-02,2,0
2011-05-03,2,0
2011-05-04,2,0
2011-05-05,2,0
2011-05-06,2,0
2011-05-07,2,0
2011-05-08,2,0
2011-05-09,2,0
2011-05-10,2,0
2011-05-11,2,0
2011-05-12,2,0
2011-05-13,2,0
2011-05-14,2,0
2011-05-15,2,0
2011-05-16,2,0
2011-05-17,2,0
2011-05-18,2,0
2011-05-19,2,0
2011-05-20,2,0
2011-05-21,2,0
2011-05-22,2,0
2011-05-23,2,0
2011-05-24,2,0
2011-05-25,2,0
2011-05-26,2,0
2011-05-27,2,0
2011-05-28,2,0
2011-05-29,2,0
2011-05-30,2,0
2011-05-31,2,0
2011-06-01,2,0
2011-06-02,3,2
2011-06-03,3,2
2011-06-04,3,2
2011-06-05,3,2
2011-06-06,3,2
2011-06-07,3,2
2011-06-08,1,2
2011-06-09,1,2
2011-06-10,1,2
2011-06-11,1,2
2011-06-12,1,2
2011-06-13,1,2
2011-06-14,1,2
2011-06-15,1,2
2011-06-16,1,2
2011-06-17,1,2
2011-06-18,1,2
2011-06-19,1,2
2011-06-20,1,2
2011-06-21,1,2
2011-06-22,1,2
2011-06-23,1,2
2011-06-24,1,2
2011-06-25,1,2
2011-06-26,1,2
2011-06-27,1,2
2011-06-28,1,2
2011-06-29,1,2
2011-06-30,1,2
2011-07-01,2,2
2011-07-02,2,2
2011-07-03,2,2
2011-07-04,2,2
2011-07-05,2,2
2011-07-06,2,2
2011-07-07,2,2
2011-07-08,2,2
2011-07-09,2,2
2011-07-10,2,2
2011-07-11,2,2
2011-07-12,2,2
2011-07-13,2,2
2011-07-14,2,2
2011-07-15,2,2
2011-07-16,2,2
2011-07-17,2,2
2011-07-18,2,2
2011-07-19,2,2
2011-07-20,2,2
2011-07-21,2,2
2011-07-22,2,2
2011-07-23,1,0
2011-07-24,1,0
2011-07-25,1,0
2011-07-26,1,0
2011-07-27,1,0
2011-07-28,1,0
2011-07-29,1,0
2011-07-30,1,0
2011-07-31,1,0
2011-08-01,1,0
2011-08-02,1,0
2011-08-03,1,0
2011-08-04,1,0
2011-08-05,1,0
2011-08-06,1,0
2011-08-07,1,0
2011-08-08,1,0
2011-08-09,1,0
2011-08-10,1,0
2011-08-11,1,0
2011-08-12,1,0
2011-08-13,1,0
2011-10-01,2,0
2011-10-02,2,0
2011-10-03,2,0
2011-10-04,2,0
2011-10-05,2,0
2011-10-06,2,0
2011-10-07,2,0
2011-10-08,2,0
2011-10-09,2,0
2011-10-10,2,0
2011-10-11,2,0
2011-10-12,2,0
2011-10-13,2,0
2011-10-14,2,0
2011-10-15,2,0
2011-10-16,2,0
2011-10-17,2,0
2011-10-18,2,0
2011-10-19,2,0
2011-10-20,2,0
2011-10-21,2,0
2011-10-22,2,0
2011-10-23,2,0
2011-10-24,2,0
2011-10-25,2,0
2011-10-26,2,0
2011-10-27,2,0
2011-10-28,2,0
2011-10-29,2,0
2011-10-30,2,0
2011-10-31,2,0
2011-11-01,2,0
2011-11-02,2,0
2011-11-03,2,0
2011-11-04,2,0
2011-11-05,2,0
2011-11-06,2,0
2011-11-07,2,0
2011-11-08,2,0
2011-11-09,2,0
2011-11-10,2,0
2011-11-11,2,0
2011-11-12,2,0
2011-11-13,2,0
2011-11-14,2,0
2011-11-15,2,0
2011-11-16,2,0
2011-11-17,2,0
