d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,d_end_stat_chart,event,id,vessel_1,n_vessel_1,vessel_2,n_vessel_2,comments,shutdown,ST_contract_1,ST_contract_2,d_end_stat_chart_orig,n_vessel_1_effective
2010-02-03 15:00:00,,,,,,,,,,failure,ofw_fail_3.1,,,,,immediately,True,False,False,,
2010-02-03 15:01:12,2010-02-10 15:00:00,2010-03-14 06:00:00,2010-03-14 06:00:00,2010-03-14 06:10:12,2010-03-14 06:10:12,2010-03-14 14:10:12,2010-03-14 14:20:24,2010-03-14 14:20:24,2010-03-18 15:18:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_3.1,True,False,False,2010-03-18 15:18:00,1
2010-05-01 08:00:00,,,,,,,,2010-05-06 13:36:00,2010-06-07 08:36:00,inspection_site,ofw_wf_a1,v001,2,,,inspection_site,True,True,False,2010-06-07 08:36:00,2
2010-06-02 08:00:00,,,,,,,,2010-07-31 18:00:00,2010-08-08 19:06:00,inspection_port,ofw_wf_p1,v002,1,v001,1,inspection_port,True,True,True,2010-07-28 18:06:00,1
2010-06-17 06:00:00,,,,,,,,,,failure,ofw_fail_2.1,,,,,immediately,False,False,False,,
2010-06-17 06:01:12,2010-06-17 06:00:00,2010-06-18 05:00:00,2010-06-18 05:00:00,2010-06-18 05:10:12,2010-06-18 05:10:12,2010-06-18 13:10:12,2010-06-18 13:20:24,2010-06-18 13:20:24,2010-07-20 13:18:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_2.1,True,True,False,2010-07-20 13:18:00,1
2010-07-01 08:00:00,,,,,,,,2010-07-27 13:18:00,2010-08-13 14:18:00,inspection_site,ofw_wf_a2,v001,1,,,inspection_site,True,True,False,2010-08-13 14:18:00,1
2010-08-08 07:00:00,,,,,,,,,,failure,ofw_fail_5.1,,,,,immediately,True,False,False,,
2010-08-08 07:00:00,2010-08-08 07:00:00,2010-08-09 06:00:00,2010-08-09 06:00:00,2010-08-09 06:10:12,2010-08-09 06:10:12,2010-08-09 12:10:12,2010-08-09 12:20:24,2010-08-09 12:20:24,reuse_vessel,operation,ofw_op005,v001,1,,,oper_ofw_fail_5.1,True,True,False,2010-08-23 09:18:00,1
2010-08-08 07:01:12,2010-08-08 07:00:00,2010-08-10 06:00:00,2010-08-10 06:00:00,2010-08-10 06:41:24,2010-08-10 06:41:24,2010-08-10 10:41:24,2010-08-10 12:04:48,2010-08-10 12:04:48,2010-08-24 02:06:00,tow,ofw_removal_tow,v002,2,v001,1,tow_ofw_fail_5.1,False,True,True,2010-08-24 02:06:00,2
2010-08-10 18:00:00,2010-08-10 18:00:00,2010-08-11 05:00:00,2010-08-11 05:00:00,2010-08-11 06:23:24,2010-08-11 06:23:24,2010-08-11 10:23:24,2010-08-11 11:04:48,2010-08-11 11:04:48,reuse_vessel,tow,ofw_redeploy_tow,v002,1,v001,1,tow_ofw_fail_5.1,False,True,True,2010-08-25 06:06:00,1
2010-08-10 18:01:12,2010-08-11 05:00:00,2010-08-15 06:00:00,2010-08-15 06:00:00,2010-08-15 06:10:12,2010-08-15 06:10:12,2010-08-15 12:10:12,2010-08-15 12:20:24,2010-08-15 12:20:24,2010-08-26 07:18:00,operation,ofw_op005,v001,1,,,oper_ofw_fail_5.1,True,True,False,2010-08-26 07:18:00,1
2010-08-15 06:04:48,2010-08-10 12:00:00,2010-08-10 12:00:00,2010-08-10 18:00:00,2010-08-10 18:00:00,2010-08-10 18:00:00,2010-08-10 18:00:00,2010-08-10 18:00:00,2010-08-10 18:00:00,2010-08-13 08:00:00,operation,ofw_op004,,,,,oper_ofw_fail_5.1,True,False,False,2010-08-13 08:00:00,
2010-09-01 08:00:00,,,,,,,,2010-09-14 17:42:00,2011-02-14 04:42:00,inspection_site,ofw_wf_a6,v001,1,,,inspection_site,True,False,False,2011-02-14 04:42:00,1
2011-05-01 08:00:00,,,,,,,,2011-05-17 13:36:00,2011-06-07 08:36:00,inspection_site,ofw_wf_a1,v001,2,,,inspection_site,True,True,False,2011-06-07 08:36:00,2
2011-06-02 08:00:00,,,,,,,,2011-07-01 19:00:00,2011-07-28 18:06:00,inspection_port,ofw_wf_p1,v002,1,v001,1,inspection_port,True,True,True,2011-07-28 18:06:00,1
2011-06-05 23:00:00,,,,,,,,,,failure,ofw_fail_1.1,,,,,specific month,False,False,False,,
2011-07-01 08:00:00,,,,,,,,2011-07-01 16:18:00,2011-08-13 14:18:00,inspection_site,ofw_wf_a2,v001,1,,,inspection_site,True,True,False,2011-08-13 14:18:00,1
2011-09-24 02:00:00,,,,,,,,,,failure,ofw_fail_4.1,,,,,immediately,True,False,False,,
2011-09-24 02:01:12,2011-10-01 02:00:00,2011-10-14 08:00:00,2011-10-14 08:00:00,2011-10-14 08:10:12,2011-10-14 08:10:12,2011-10-14 14:10:12,2011-10-14 14:20:24,2011-10-14 14:20:24,2011-11-17 23:18:00,operation,ofw_op003,v001,2,,,oper_ofw_fail_4.1,True,True,False,2011-11-17 23:18:00,2
2011-10-07 16:00:00,,,,,,,,,,failure,ofw_fail_1.2,,,,,specific month,False,False,False,,
2011-11-04 07:00:00,,,,,,,,,,failure,ofw_fail_1.3,,,,,specific month,False,False,False,,
2011-12-07 17:00:00,,,,,,,,,,failure,ofw_fail_3.2,,,,,immediately,True,False,False,,
