,v001,v002
2010-05-01,2,0
2010-05-02,2,0
2010-05-03,2,0
2010-05-04,2,0
2010-05-05,2,0
2010-05-06,2,0
2010-05-07,2,0
2010-05-08,2,0
2010-05-09,2,0
2010-05-10,2,0
2010-05-11,2,0
2010-05-12,2,0
2010-05-13,2,0
2010-05-14,2,0
2010-05-15,2,0
2010-05-16,2,0
2010-05-17,2,0
2010-05-18,2,0
2010-05-19,2,0
2010-05-20,2,0
2010-05-21,2,0
2010-05-22,2,0
2010-05-23,2,0
2010-05-24,2,0
2010-05-25,2,0
2010-05-26,2,0
2010-05-27,2,0
2010-05-28,2,0
2010-05-29,2,0
2010-05-30,2,0
2010-05-31,2,0
2010-06-01,2,0
2010-06-02,3,1
2010-06-03,3,1
2010-06-04,3,1
2010-06-05,3,1
2010-06-06,3,1
2010-06-07,3,1
2010-06-08,1,1
2010-06-09,1,1
2010-06-10,1,1
2010-06-11,1,1
2010-06-12,1,1
2010-06-13,1,1
2010-06-14,1,1
2010-06-15,1,1
2010-06-16,1,1
2010-06-17,1,1
2010-06-18,1,1
2010-06-19,1,1
2010-06-20,1,1
2010-06-21,1,1
2010-06-22,1,1
2010-06-23,1,1
2010-06-24,1,1
2010-06-25,1,1
2010-06-26,1,1
2010-06-27,1,1
2010-06-28,1,1
2010-06-29,1,1
2010-06-30,1,1
2010-07-01,2,1
2010-07-02,2,1
2010-07-03,2,1
2010-07-04,2,1
2010-07-05,2,1
2010-07-06,2,1
2010-07-07,2,1
2010-07-08,2,1
2010-07-09,2,1
2010-07-10,2,1
2010-07-11,2,1
2010-07-12,2,1
2010-07-13,2,1
2010-07-14,2,1
2010-07-15,2,1
2010-07-16,2,1
2010-07-17,2,1
2010-07-18,2,1
2010-07-19,2,1
2010-07-20,2,1
2010-07-21,2,1
2010-07-22,2,1
2010-07-23,2,1
2010-07-24,2,1
2010-07-25,2,1
2010-07-26,2,1
2010-07-27,2,1
2010-07-28,2,1
2010-07-29,2,1
2010-07-30,2,1
2010-07-31,2,1
2010-08-01,2,1
2010-08-02,2,1
2010-08-03,2,1
2010-08-04,2,1
2010-08-05,2,1
2010-08-06,2,1
2010-08-07,2,1
2010-08-08,2,1
2010-08-09,1,0
2010-08-10,1,0
2010-08-11,1,0
2010-08-12,1,0
2010-08-13,1,0
2010-10-10,0,2
2010-10-11,0,2
2010-10-12,0,2
2010-10-13,0,2
2010-10-14,0,2
2010-10-15,0,2
2010-10-16,0,2
2010-10-17,0,2
2010-10-18,0,2
2010-10-19,0,2
2010-10-20,0,2
2010-10-21,0,2
2010-10-22,0,2
2010-10-23,0,2
2010-10-24,0,2
2010-10-25,0,2
2010-10-26,0,2
2010-10-27,0,2
2010-10-28,0,2
2010-10-29,0,2
2010-10-30,0,2
2010-10-31,0,2
2010-11-01,0,2
2010-11-02,0,2
2010-11-03,0,2
2010-11-04,0,2
2010-11-05,0,2
2010-11-06,0,2
2010-11-07,0,2
2010-11-08,0,2
2010-11-09,0,2
2010-11-10,0,2
2011-01-04,2,0
2011-01-05,2,0
2011-01-06,2,0
2011-01-07,2,0
2011-01-08,2,0
2011-01-09,2,0
2011-01-10,2,0
2011-01-11,2,0
2011-01-12,2,0
2011-01-13,2,0
2011-01-14,2,0
2011-01-15,2,0
2011-01-16,2,0
2011-01-17,2,0
2011-01-18,2,0
2011-01-19,2,0
2011-01-20,2,0
2011-01-21,2,0
2011-01-22,2,0
2011-01-23,2,0
2011-01-24,2,0
2011-01-25,2,0
2011-01-26,2,0
2011-01-27,2,0
2011-01-28,2,0
2011-01-29,2,0
2011-01-30,2,0
2011-01-31,2,0
2011-05-01,3,0
2011-05-02,3,0
2011-05-03,3,0
2011-05-04,3,0
2011-05-05,3,0
2011-05-06,3,0
2011-05-07,3,0
2011-05-08,3,0
2011-05-09,3,0
2011-05-10,3,0
2011-05-11,3,0
2011-05-12,3,0
2011-05-13,3,0
2011-05-14,3,0
2011-05-15,3,0
2011-05-16,3,0
2011-05-17,3,0
2011-05-18,3,0
2011-05-19,2,0
2011-05-20,2,0
2011-05-21,2,0
2011-05-22,2,0
2011-05-23,2,0
2011-05-24,2,0
2011-05-25,2,0
2011-05-26,2,0
2011-05-27,2,0
2011-05-28,2,0
2011-05-29,2,0
2011-05-30,2,0
2011-05-31,2,0
2011-06-01,2,0
2011-06-02,3,1
2011-06-03,3,1
2011-06-04,3,1
2011-06-05,3,1
2011-06-06,3,1
2011-06-07,3,1
2011-06-08,1,1
2011-06-09,1,1
2011-06-10,1,1
2011-06-11,1,1
2011-06-12,1,1
2011-06-13,1,1
2011-06-14,1,1
2011-06-15,1,1
2011-06-16,1,1
2011-06-17,1,1
2011-06-18,1,1
2011-06-19,1,1
2011-06-20,1,1
2011-06-21,1,1
2011-06-22,1,1
2011-06-23,1,1
2011-06-24,1,1
2011-06-25,1,1
2011-06-26,1,1
2011-06-27,1,1
2011-06-28,1,1
2011-06-29,1,1
2011-06-30,1,1
2011-07-01,2,1
2011-07-02,2,1
2011-07-03,2,1
2011-07-04,2,1
2011-07-05,2,1
2011-07-06,2,1
2011-07-07,2,1
2011-07-08,2,1
2011-07-09,2,1
2011-07-10,2,1
2011-07-11,2,1
2011-07-12,2,1
2011-07-13,2,1
2011-07-14,2,1
2011-07-15,2,1
2011-07-16,2,1
2011-07-17,2,1
2011-07-18,2,1
2011-07-19,2,1
2011-07-20,2,1
2011-07-21,2,1
2011-07-22,2,1
2011-07-23,2,1
2011-07-24,2,1
2011-07-25,2,1
2011-07-26,2,1
2011-07-27,2,1
2011-07-28,2,1
2011-07-29,1,0
2011-07-30,1,0
2011-07-31,1,0
2011-08-01,1,0
2011-08-02,1,0
2011-08-03,1,0
2011-08-04,1,0
2011-08-05,1,0
2011-08-06,1,0
2011-08-07,1,0
2011-08-08,1,0
2011-08-09,1,0
2011-08-10,1,0
2011-08-11,1,0
2011-08-12,1,0
2011-08-13,1,0
