d_trigger,d_end_leadtime,d_end_wait_start,d_end_dur_net_port,d_end_transit_ts,d_end_wait_site,d_end_dur_net_site,d_end_transit_tp,d_end,d_end_stat_chart,event,id,vessel_1,n_vessel_1,vessel_2,n_vessel_2,comments,shutdown
2010-04-06 19:00:00,,,,,,,,,,failure,ofw_fail_3.1,,,,,immediately,True
2010-04-06 19:01:12,2010-04-13 19:00:00,2010-04-14 09:00:00,2010-04-14 09:00:00,2010-04-14 09:10:12,2010-04-14 09:10:12,2010-04-14 17:10:12,2010-04-14 17:20:24,2010-04-14 17:20:24,2010-05-24 08:18:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_3.1,True
2010-05-01 08:00:00,,,,,,,,2010-05-06 13:36:00,2010-06-07 08:36:00,inspection_site,ofw_wf_a1,v001,2,,,inspection_site,True
2010-06-02 08:00:00,,,,,,,,2010-07-31 18:00:00,2010-07-28 18:06:00,inspection_port,ofw_wf_p1,v002,1,v001,1,inspection_port,True
2010-07-01 08:00:00,,,,,,,,2010-07-27 13:18:00,2010-08-13 14:18:00,inspection_site,ofw_wf_a2,v001,1,,,inspection_site,True
2010-09-01 08:00:00,,,,,,,,2010-09-14 17:42:00,2011-02-14 04:42:00,inspection_site,ofw_wf_a6,v001,1,,,inspection_site,True
2010-10-09 15:00:00,,,,,,,,,,failure,ofw_fail_5.1,,,,,immediately,True
2010-10-09 15:01:12,2010-10-10 05:00:00,2010-10-13 07:00:00,2010-10-13 07:00:00,2010-10-13 07:41:24,2010-10-13 07:41:24,2010-10-13 11:41:24,2010-10-13 13:04:48,2010-10-13 13:04:48,2010-11-10 05:06:00,tow,ofw_removal_tow,v002,2,v001,1,tow_ofw_fail_5.1,False
2010-10-16 14:04:48,2010-10-16 14:00:00,2010-10-17 08:00:00,2010-10-17 14:00:00,2010-10-17 14:00:00,2010-10-17 14:00:00,2010-10-17 14:00:00,2010-10-17 14:00:00,2010-10-17 14:00:00,2010-12-08 10:00:00,operation,ofw_op004,,,,,oper_ofw_fail_5.1,True
2010-10-17 14:00:00,2010-10-17 14:00:00,2010-10-18 07:00:00,2010-10-18 07:00:00,2010-10-18 08:23:24,2010-10-18 08:23:24,2010-10-18 12:23:24,2010-10-18 13:04:48,2010-10-18 13:04:48,2010-11-17 14:06:00,tow,ofw_redeploy_tow,v002,1,v001,1,tow_ofw_fail_5.1,False
2010-10-24 22:00:00,,,,,,,,,,failure,ofw_fail_1.1,,,,,specific month,False
2010-12-28 15:00:00,,,,,,,,,,failure,ofw_fail_4.1,,,,,immediately,True
2010-12-28 15:01:12,2011-01-04 15:00:00,2011-01-22 08:00:00,2011-01-22 08:00:00,2011-01-22 08:10:12,2011-01-22 08:10:12,2011-01-22 14:10:12,2011-01-22 14:20:24,2011-01-22 14:20:24,2011-01-31 12:18:00,operation,ofw_op003,v001,2,,,oper_ofw_fail_4.1,True
2011-05-01 05:00:00,2011-05-01 05:00:00,2011-05-17 05:00:00,2011-05-17 05:00:00,2011-05-17 05:10:12,2011-05-17 05:10:12,2011-05-17 13:10:12,2011-05-17 13:20:24,2011-05-17 13:20:24,2011-06-07 05:18:00,operation,ofw_op001,v001,1,,,oper_ofw_fail_1.1,True
2011-05-01 08:00:00,,,,,,,,2011-05-17 13:36:00,2011-06-07 08:36:00,inspection_site,ofw_wf_a1,v001,2,,,inspection_site,True
2011-06-02 08:00:00,,,,,,,,2011-07-01 19:00:00,2011-07-28 18:06:00,inspection_port,ofw_wf_p1,v002,1,v001,1,inspection_port,True
2011-06-17 05:00:00,,,,,,,,,,failure,ofw_fail_1.2,,,,,specific month,False
2011-07-01 08:00:00,,,,,,,,2011-07-01 16:18:00,2011-08-13 14:18:00,inspection_site,ofw_wf_a2,v001,1,,,inspection_site,True
2011-09-15 15:00:00,,,,,,,,,,failure,ofw_fail_3.2,,,,,immediately,True
2011-09-15 15:01:12,2011-09-22 15:00:00,2011-10-14 08:00:00,2011-10-14 08:00:00,2011-10-14 08:10:12,2011-10-14 08:10:12,2011-10-14 16:10:12,2011-10-14 16:20:24,2011-10-14 16:20:24,2011-10-30 07:18:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_3.2,True
2011-09-15 16:00:00,,,,,,,,,,failure,ofw_fail_3.3,,,,,immediately,True
2011-09-15 16:01:12,2011-09-22 16:00:00,2011-10-14 08:00:00,2011-10-14 08:00:00,2011-10-14 08:10:12,2011-10-14 08:10:12,2011-10-14 16:10:12,2011-10-14 16:20:24,2011-10-14 16:20:24,2011-10-30 08:18:00,operation,ofw_op002,v001,1,,,oper_ofw_fail_3.3,True
2011-11-07 01:00:00,,,,,,,,,,failure,ofw_fail_2.1,,,,,immediately,False
2011-12-27 10:00:00,,,,,,,,,,failure,ofw_fail_1.3,,,,,specific month,False
