Date,Event,id,Comments,Name,Loc,Shutdown,Shut/Fix,Perc_availability,Power_loss_kW
2010-01-01 00:00:00,commissioning_project,-,-,-,-,-,-,100.0,0.0
2010-01-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-01-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2010-02-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-02-28 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2010-03-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-03-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2010-04-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-04-06 19:00:00,failure,ofw_fail_3.1,immediately,failure 3,2,True,shut,80.0,322581.68
2010-04-14 09:10:12,operation,ofw_op002,oper_ofw_fail_3.1,Minor repair 2,2,True,shut,80.0,21499.965
2010-04-14 17:20:24,operation,ofw_op002,oper_ofw_fail_3.1,Minor repair 2,2,True,fix,100.0,0.0
2010-04-30 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2010-05-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-05-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2010-06-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-06-30 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2010-07-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-07-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2010-08-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-08-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2010-09-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-09-30 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2010-10-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-10-09 15:00:00,failure,ofw_fail_5.1,immediately,failure 5,5,True,shut,80.0,250128.28
2010-10-13 07:41:24,tow,ofw_removal_tow,tow_ofw_fail_5.1,ofw_removal_tow,5,True,shut,60.0,216206.67
2010-10-18 12:23:24,tow,ofw_redeploy_tow,tow_ofw_fail_5.1,ofw_redeploy_tow,5,False,fix,100.0,0.0
2010-10-24 22:00:00,failure,ofw_fail_1.1,specific month,failure 1,4,False,shut,100.0,0.0
2010-10-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2010-11-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-11-30 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2010-12-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2010-12-28 15:00:00,failure,ofw_fail_4.1,immediately,failure 4,6,True,shut,80.0,527481.675
2010-12-31 23:59:59,Last Day of month,-,-,-,-,-,-,80.0,0.0
2011-01-01 00:00:00,First Day of month,-,-,-,-,-,-,80.0,1742483.42
2011-01-22 08:10:12,operation,ofw_op003,oper_ofw_fail_4.1,Medium repair,6,True,shut,80.0,40866.715
2011-01-22 14:20:24,operation,ofw_op003,oper_ofw_fail_4.1,Medium repair,6,True,fix,100.0,0.0
2011-01-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2011-02-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-02-28 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2011-03-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-03-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2011-04-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-04-30 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2011-05-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-05-17 05:10:12,operation,ofw_op001,oper_ofw_fail_1.1,Minor repair,4,True,shut,80.0,80.0
2011-05-17 13:20:24,operation,ofw_op001,oper_ofw_fail_1.1,Minor repair,4,True,fix,100.0,0.0
2011-05-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2011-06-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-06-17 05:00:00,failure,ofw_fail_1.2,specific month,failure 1,3,False,shut,100.0,0.0
2011-06-30 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
2011-07-01 00:00:00,First Day of month,-,-,-,-,-,-,100.0,0.0
2011-07-31 23:59:59,Last Day of month,-,-,-,-,-,-,100.0,0.0
