datetime,OP01_A01_0,OP01_A02_0,OP01_A03_0,OP01_A04_0,OP01_A03_1,OP01_A05_0,OP01_A06_0
2018-02-17 12:00:00,False,True,False,True,False,True,False
2018-02-17 13:00:00,False,True,False,True,False,True,False
2018-02-17 14:00:00,True,True,False,True,False,True,False
2018-02-17 15:00:00,True,True,False,True,False,True,False
2018-02-17 16:00:00,True,True,False,True,False,True,False
2018-02-17 17:00:00,True,True,False,True,False,True,True
2018-02-17 18:00:00,True,True,False,True,False,True,True
2018-02-17 19:00:00,True,True,False,True,False,True,True
2018-02-17 20:00:00,True,True,False,True,False,True,True
2018-02-17 21:00:00,True,True,False,True,False,True,True
2018-02-17 22:00:00,True,True,False,True,False,True,True
2018-02-17 23:00:00,True,True,False,True,False,True,True
2018-02-18 00:00:00,True,True,False,True,False,True,True
2018-02-18 01:00:00,True,True,False,True,False,True,True
2018-02-18 02:00:00,True,True,False,True,False,True,True
2018-02-18 03:00:00,True,True,False,True,False,True,True
2018-02-18 04:00:00,True,True,False,True,False,True,True
2018-02-18 05:00:00,True,True,False,True,False,True,True
2018-02-18 06:00:00,True,True,False,True,False,True,True
2018-02-18 07:00:00,True,True,False,True,False,True,True
2018-02-18 08:00:00,False,True,True,True,True,True,True
2018-02-18 09:00:00,False,True,True,True,True,True,True
2018-02-18 10:00:00,False,True,True,True,True,True,True
2018-02-18 11:00:00,False,True,True,True,True,True,True
2018-02-18 12:00:00,False,True,True,True,True,True,True
2018-02-18 13:00:00,False,True,True,True,True,True,True
2018-02-18 14:00:00,False,True,True,True,True,True,True
2018-02-18 15:00:00,False,True,True,True,True,True,True
2018-02-18 16:00:00,False,True,True,True,True,True,True
2018-02-18 17:00:00,False,True,True,True,True,True,True
2018-02-18 18:00:00,False,True,True,True,True,True,True
2018-02-18 19:00:00,False,True,False,True,False,True,True
2018-02-18 20:00:00,False,True,False,True,False,True,True
2018-02-18 21:00:00,False,True,False,True,False,True,True
2018-02-18 22:00:00,True,True,False,True,False,True,True
2018-02-18 23:00:00,True,True,False,True,False,True,True
2018-02-19 00:00:00,True,True,False,True,False,True,True
2018-02-19 01:00:00,True,True,False,True,False,True,True
2018-02-19 02:00:00,True,True,False,True,False,True,True
2018-02-19 03:00:00,True,True,False,True,False,True,True
2018-02-19 04:00:00,True,True,False,True,False,True,True
2018-02-19 05:00:00,True,True,False,True,False,True,True
2018-02-19 06:00:00,False,True,False,True,False,True,True
2018-02-19 07:00:00,False,True,False,True,False,True,True
2018-02-19 08:00:00,True,True,True,True,True,True,True
2018-02-19 09:00:00,True,True,True,True,True,True,True
2018-02-19 10:00:00,True,True,True,True,True,True,True
2018-02-19 11:00:00,False,True,False,True,False,True,True
2018-02-19 12:00:00,False,True,False,True,False,True,True
